id_code,gt_grade,gt_binary,pred_binary,max_lesion_score,n_lesion_dets
20170223104830717,0,0,0,0.0,0
20170223105735837,0,0,1,0.5191042423248291,3
20170223113539002,0,0,0,0.0,0
20170223113740160,0,0,0,0.0,0
20170223114244398,0,0,0,0.0,0
20170223114249989,0,0,0,0.0,0
20170223114348869,0,0,1,0.5578514337539673,1
20170223114525878,0,0,0,0.0,0
20170223114531468,0,0,0,0.0,0
20170223115107087,0,0,1,0.4925904870033264,2
20170223115112397,0,0,0,0.0,0
20170223115256398,0,0,0,0.0,0
20170223115348146,0,0,0,0.0,0
20170223115353186,0,0,0,0.0,0
20170223142304907,0,0,0,0.0,0
20170223142340246,0,0,1,0.4778458774089813,1
20170223142426042,0,0,0,0.0,0
20170223145414095,0,0,1,0.5780683755874634,3
20170223145610568,0,0,1,0.493071049451828,4
20170223145726061,0,0,1,0.3150142729282379,2
20170223145813763,0,0,0,0.0,0
20170223145817474,0,0,1,0.3059609532356262,1
20170223151243883,0,0,0,0.0,0
20170223151244647,0,0,1,0.6348236799240112,2
20170223151510068,0,0,0,0.0,0
20170223151510483,0,0,0,0.0,0
20170223151907677,0,0,0,0.0,0
20170223151908132,0,0,0,0.0,0
20170223152324262,0,0,0,0.0,0
20170223152358857,0,0,0,0.0,0
20170223152359346,0,0,0,0.0,0
20170223152427638,0,0,0,0.0,0
20170223152427782,0,0,0,0.0,0
20170223153124868,0,0,0,0.0,0
20170223153134954,0,0,0,0.0,0
20170223171302321,0,0,1,0.6396635174751282,2
20170223171323774,0,0,0,0.0,0
20170223171327021,0,0,0,0.0,0
20170223171448943,0,0,0,0.0,0
20170223171621953,0,0,1,0.30653637647628784,3
20170223171624239,0,0,1,0.36866647005081177,1
20170223171707737,0,0,0,0.0,0
20170223171709606,0,0,0,0.0,0
20170223171757680,0,0,0,0.0,0
20170223171923045,0,0,0,0.0,0
20170223171925324,0,0,0,0.0,0
20170223174136215,0,0,0,0.0,0
20170223174340183,0,0,0,0.0,0
20170223174358130,0,0,0,0.0,0
20170223174544090,0,0,1,0.34175047278404236,1
20170223174939566,0,0,0,0.0,0
20170223174957075,0,0,0,0.0,0
20170224093843434,0,0,0,0.0,0
20170224093843606,0,0,0,0.0,0
20170224093943642,0,0,0,0.0,0
20170224094042228,0,0,0,0.0,0
20170224094234195,0,0,0,0.0,0
20170224104019642,0,0,0,0.0,0
20170224104412534,0,0,0,0.0,0
20170224104412980,0,0,0,0.0,0
20170224104635011,0,0,0,0.0,0
20170224104635817,0,0,0,0.0,0
20170224105350078,0,0,1,0.5250917673110962,3
20170224105520090,0,0,0,0.0,0
20170224105604117,0,0,1,0.7310531139373779,2
20170224105612339,0,0,1,0.4098843038082123,1
20170224105623779,0,0,1,0.48278701305389404,2
20170224105714794,0,0,0,0.0,0
20170224110130817,0,0,0,0.0,0
20170224110136437,0,0,0,0.0,0
20170224110405729,0,0,1,0.5298086404800415,1
20170224110411568,0,0,0,0.0,0
20170224111208087,0,0,1,0.33770567178726196,2
20170224111214174,0,0,1,0.5299172401428223,4
20170224113103144,0,0,1,0.8791944980621338,2
20170224113109074,0,0,0,0.0,0
20170224113232654,0,0,0,0.0,0
20170224114427255,0,0,1,0.3091241121292114,1
20170224114432990,0,0,1,0.37861233949661255,1
20170224114612669,0,0,0,0.0,0
20170224114811724,0,0,0,0.0,0
20170224114824682,0,0,1,0.28083619475364685,1
20170224133411553,0,0,0,0.0,0
20170224133421226,0,0,1,0.6979970335960388,2
20170224142859643,0,0,1,0.5470399260520935,2
20170224143729453,0,0,0,0.0,0
20170224143736405,0,0,0,0.0,0
20170224144336769,0,0,0,0.0,0
20170224144337713,0,0,0,0.0,0
20170224144631192,0,0,1,0.7223434448242188,10
20170224144635533,0,0,1,0.5648145079612732,4
20170224144944222,0,0,0,0.0,0
20170224145117874,0,0,0,0.0,0
20170224150453809,0,0,1,0.9157305955886841,5
20170224150454270,0,0,0,0.0,0
20170224151258095,0,0,0,0.0,0
20170224151258535,0,0,0,0.0,0
20170224153515947,0,0,0,0.0,0
20170224160057504,0,0,0,0.0,0
20170224160101048,0,0,0,0.0,0
20170224160241060,0,0,0,0.0,0
20170224160317096,0,0,1,0.45783308148384094,1
20170224160317500,0,0,0,0.0,0
20170224160348217,0,0,0,0.0,0
20170224160348398,0,0,0,0.0,0
20170224160527421,0,0,0,0.0,0
20170224160527519,0,0,0,0.0,0
20170224160614394,0,0,0,0.0,0
20170224160849823,0,0,0,0.0,0
20170224160850224,0,0,1,0.4897758960723877,1
20170224160919206,0,0,0,0.0,0
20170224160919351,0,0,1,0.41712331771850586,1
20170224161312677,0,0,1,0.28975290060043335,2
20170224161522681,0,0,1,0.3605811595916748,1
20170224161618630,0,0,0,0.0,0
20170224161918334,0,0,1,0.6759858131408691,2
20170224170411991,0,0,0,0.0,0
20170224170630551,0,0,0,0.0,0
20170224181228718,0,0,1,0.4704403281211853,2
20170224181242827,0,0,1,0.8035097718238831,4
20170224211818306,0,0,0,0.0,0
20170224211820615,0,0,0,0.0,0
20170224212408649,0,0,0,0.0,0
20170224212715579,0,0,1,0.36966922879219055,1
20170224212717668,0,0,0,0.0,0
20170224212928266,0,0,1,0.8294116258621216,1
20170224213138718,0,0,0,0.0,0
20170224214241885,0,0,0,0.0,0
20170224214334690,0,0,0,0.0,0
20170224214637264,0,0,0,0.0,0
20170224215420169,0,0,0,0.0,0
20170224215834352,0,0,0,0.0,0
20170224220101554,0,0,0,0.0,0
20170224220206063,0,0,1,0.5800108313560486,3
20170224220303302,0,0,0,0.0,0
20170224220806889,0,0,0,0.0,0
20170224221350415,0,0,0,0.0,0
20170224221735464,0,0,0,0.0,0
20170224222142423,0,0,0,0.0,0
20170224222711000,0,0,0,0.0,0
20170225103023068,0,0,0,0.0,0
20170225105517257,0,0,0,0.0,0
20170225144727431,0,0,1,0.6414177417755127,2
20170225144731690,0,0,1,0.4234587252140045,4
20170225194024529,0,0,0,0.0,0
20170225194228528,0,0,0,0.0,0
20170225194404821,0,0,0,0.0,0
20170225195612147,0,0,0,0.0,0
20170225195614603,0,0,1,0.3464769423007965,1
20170225200559289,0,0,0,0.0,0
20170225201448382,0,0,0,0.0,0
20170225201956347,0,0,0,0.0,0
20170225202000260,0,0,1,0.2905135154724121,1
20170225202048107,0,0,0,0.0,0
20170225202052377,0,0,0,0.0,0
20170225202139479,0,0,0,0.0,0
20170225202554811,0,0,0,0.0,0
20170225202651301,0,0,0,0.0,0
20170225202734480,0,0,0,0.0,0
20170225202833683,0,0,0,0.0,0
20170225203027503,0,0,0,0.0,0
20170225203142850,0,0,0,0.0,0
20170225203146467,0,0,0,0.0,0
20170225203647881,0,0,0,0.0,0
20170226083547139,0,0,0,0.0,0
20170226083551331,0,0,0,0.0,0
20170226084101981,0,0,0,0.0,0
20170226084422957,0,0,0,0.0,0
20170226090215881,0,0,0,0.0,0
20170226090217982,0,0,0,0.0,0
20170226090329392,0,0,0,0.0,0
20170226090801123,0,0,1,0.3577171862125397,1
20170226091306296,0,0,0,0.0,0
20170226092823995,0,0,1,0.3787297010421753,2
20170226092855367,0,0,0,0.0,0
20170226092924204,0,0,0,0.0,0
20170226092957972,0,0,1,0.300552099943161,3
20170226093026001,0,0,0,0.0,0
20170226093027863,0,0,0,0.0,0
20170226093322210,0,0,0,0.0,0
20170226093353681,0,0,0,0.0,0
20170226093451361,0,0,1,0.536771297454834,5
20170226093639051,0,0,1,0.6475377082824707,1
20170226093758363,0,0,0,0.0,0
20170226094501379,0,0,0,0.0,0
20170226100606428,0,0,0,0.0,0
20170226202658176,0,0,0,0.0,0
20170226202959157,0,0,0,0.0,0
20170226204126538,0,0,0,0.0,0
20170226204323282,0,0,1,0.7254564762115479,6
20170226204645085,0,0,0,0.0,0
20170226204954189,0,0,0,0.0,0
20170226205337984,0,0,0,0.0,0
20170226205347603,0,0,0,0.0,0
20170226210325463,0,0,0,0.0,0
20170226214352293,0,0,0,0.0,0
20170226214404210,0,0,1,0.7221046686172485,1
20170226214712650,0,0,1,0.42713791131973267,1
20170226214722834,0,0,1,0.7430842518806458,2
20170226214815940,0,0,0,0.0,0
20170226214822932,0,0,0,0.0,0
20170226215047840,0,0,0,0.0,0
20170226215154468,0,0,0,0.0,0
20170226215522575,0,0,0,0.0,0
20170226220519495,0,0,0,0.0,0
20170226220554485,0,0,0,0.0,0
20170226221006886,0,0,0,0.0,0
20170226222626751,0,0,0,0.0,0
20170226222920772,0,0,0,0.0,0
20170226222929730,0,0,0,0.0,0
20170226223144290,0,0,0,0.0,0
20170226223314837,0,0,0,0.0,0
20170226223624346,0,0,0,0.0,0
20170226223735491,0,0,0,0.0,0
20170226224620828,0,0,1,0.7854249477386475,1
20170226224627457,0,0,1,0.33605098724365234,5
20170226225400342,0,0,0,0.0,0
20170226225501999,0,0,0,0.0,0
20170226225505931,0,0,1,0.5773082375526428,3
20170226225606060,0,0,1,0.5919091701507568,1
20170226225853947,0,0,0,0.0,0
20170226225945858,0,0,0,0.0,0
20170226225951734,0,0,1,0.3280943036079407,2
20170226230628072,0,0,0,0.0,0
20170226230728104,0,0,0,0.0,0
20170226230734294,0,0,0,0.0,0
20170226230839902,0,0,0,0.0,0
20170226230921903,0,0,1,0.30191612243652344,1
20170226231742512,0,0,0,0.0,0
20170226231939446,0,0,0,0.0,0
20170226231949313,0,0,1,0.44091540575027466,1
20170226232045505,0,0,0,0.0,0
20170226232202652,0,0,0,0.0,0
20170226232720349,0,0,0,0.0,0
20170226232923621,0,0,0,0.0,0
20170226232930828,0,0,0,0.0,0
20170226233115447,0,0,1,0.5845190286636353,4
20170226234856632,0,0,0,0.0,0
20170227083936461,0,0,0,0.0,0
20170227091840469,0,0,0,0.0,0
20170227092138032,0,0,0,0.0,0
20170227092138383,0,0,0,0.0,0
20170227100228221,0,0,0,0.0,0
20170227103129077,0,0,1,0.29822105169296265,1
20170227112324405,0,0,1,0.4405940771102905,1
20170227141046442,0,0,0,0.0,0
20170227155535662,0,0,1,0.2910844683647156,1
20170227155723751,0,0,0,0.0,0
20170227155724235,0,0,0,0.0,0
20170227160255086,0,0,0,0.0,0
20170227160255785,0,0,1,0.5141037106513977,1
20170227160332039,0,0,0,0.0,0
20170227160332607,0,0,0,0.0,0
20170227160405339,0,0,1,0.2933817505836487,2
20170227160448936,0,0,0,0.0,0
20170227160449379,0,0,0,0.0,0
20170227160550038,0,0,0,0.0,0
20170227160552411,0,0,0,0.0,0
20170227160938274,0,0,0,0.0,0
20170227160938767,0,0,1,0.35830748081207275,1
20170227161011636,0,0,0,0.0,0
20170227161011919,0,0,0,0.0,0
20170227162046397,0,0,0,0.0,0
20170227165329946,0,0,1,0.6882761120796204,9
20170227165345933,0,0,1,0.6575875878334045,8
20170227170240597,0,0,0,0.0,0
20170227170414359,0,0,0,0.0,0
20170227170433644,0,0,0,0.0,0
20170227171849861,0,0,1,0.35527101159095764,3
20170227225502933,0,0,1,0.6303227543830872,7
20170227225506031,0,0,1,0.5700609087944031,1
20170227225758135,0,0,0,0.0,0
20170227230601700,0,0,1,0.26807641983032227,1
20170227231328304,0,0,0,0.0,0
20170227231503064,0,0,0,0.0,0
20170227231625537,0,0,0,0.0,0
20170227231717438,0,0,0,0.0,0
20170227232409916,0,0,0,0.0,0
20170227232921286,0,0,0,0.0,0
20170227233017274,0,0,0,0.0,0
20170227233110761,0,0,0,0.0,0
20170227233202405,0,0,0,0.0,0
20170227233249056,0,0,0,0.0,0
20170227233252429,0,0,0,0.0,0
20170227233521812,0,0,0,0.0,0
20170227233523926,0,0,0,0.0,0
20170227233608448,0,0,0,0.0,0
20170227233610496,0,0,0,0.0,0
20170227233650160,0,0,0,0.0,0
20170227233652168,0,0,1,0.2973005771636963,1
20170227233735201,0,0,0,0.0,0
20170227234108022,0,0,0,0.0,0
20170227234341354,0,0,0,0.0,0
20170227234548662,0,0,0,0.0,0
20170227234625607,0,0,0,0.0,0
20170227234628176,0,0,0,0.0,0
20170227234710854,0,0,0,0.0,0
20170227234712975,0,0,0,0.0,0
20170227235503263,0,0,0,0.0,0
20170227235507961,0,0,0,0.0,0
20170227235708188,0,0,0,0.0,0
20170227235709733,0,0,0,0.0,0
20170227235755846,0,0,0,0.0,0
20170228000142217,0,0,0,0.0,0
20170228000229136,0,0,0,0.0,0
20170228000231666,0,0,0,0.0,0
20170228090016712,0,0,0,0.0,0
20170228090926171,0,0,0,0.0,0
20170228091047322,0,0,0,0.0,0
20170228091152891,0,0,0,0.0,0
20170228093712242,0,0,0,0.0,0
20170228103210905,0,0,0,0.0,0
20170228111228898,0,0,0,0.0,0
20170228113922441,0,0,0,0.0,0
20170228153754885,0,0,1,0.55441814661026,2
20170228154045742,0,0,0,0.0,0
20170228154049046,0,0,0,0.0,0
20170228155835468,0,0,1,0.5466769337654114,2
20170228155835992,0,0,1,0.7845504283905029,3
20170228164709059,0,0,1,0.25102633237838745,1
20170228164821696,0,0,0,0.0,0
20170228164822024,0,0,0,0.0,0
20170228164856243,0,0,0,0.0,0
20170228164856656,0,0,1,0.4555436968803406,1
20170228164926158,0,0,0,0.0,0
20170228164926461,0,0,0,0.0,0
20170228165757798,0,0,0,0.0,0
20170228165820951,0,0,0,0.0,0
20170228170116464,0,0,1,0.4690903425216675,3
20170228170352472,0,0,0,0.0,0
20170228170413373,0,0,0,0.0,0
20170228170540015,0,0,0,0.0,0
20170228182851681,0,0,1,0.5405859351158142,1
20170228183053983,0,0,0,0.0,0
20170228183252681,0,0,0,0.0,0
20170228183348982,0,0,0,0.0,0
20170228221648381,0,0,0,0.0,0
20170228222045497,0,0,0,0.0,0
20170228222633906,0,0,0,0.0,0
20170228222933504,0,0,1,0.4601782560348511,2
20170228223247254,0,0,1,0.47005024552345276,1
20170228223720726,0,0,0,0.0,0
20170228223824318,0,0,0,0.0,0
20170228223828672,0,0,0,0.0,0
20170228224039884,0,0,0,0.0,0
20170228224255877,0,0,0,0.0,0
20170228224257894,0,0,1,0.48784351348876953,1
20170228224637625,0,0,0,0.0,0
20170228224756315,0,0,0,0.0,0
20170228225413523,0,0,0,0.0,0
20170228225523381,0,0,0,0.0,0
20170228225701913,0,0,0,0.0,0
20170228225708650,0,0,0,0.0,0
20170228225803920,0,0,1,0.2578015625476837,1
20170228225854236,0,0,0,0.0,0
20170228230102688,0,0,0,0.0,0
20170228230355356,0,0,0,0.0,0
20170228230503037,0,0,0,0.0,0
20170228230505648,0,0,1,0.38079720735549927,1
20170228230601428,0,0,0,0.0,0
20170228230714236,0,0,0,0.0,0
20170228231119005,0,0,1,0.41497132182121277,1
20170228231807286,0,0,0,0.0,0
20170228231809989,0,0,0,0.0,0
20170228232209939,0,0,0,0.0,0
20170301105426466,0,0,0,0.0,0
20170301105432489,0,0,0,0.0,0
20170301132539765,0,0,0,0.0,0
20170301132540149,0,0,0,0.0,0
20170301142643263,0,0,1,0.2746504247188568,1
20170301195924349,0,0,1,0.3920961022377014,2
20170302092821598,0,0,0,0.0,0
20170302100543647,0,0,0,0.0,0
20170303141757903,0,0,0,0.0,0
20170303142359965,0,0,0,0.0,0
20170303142400838,0,0,1,0.3030964732170105,1
20170303143347912,0,0,0,0.0,0
20170307170236226,0,0,0,0.0,0
20170307170241946,0,0,0,0.0,0
20170308092312055,0,0,1,0.37187570333480835,1
20170308101636070,0,0,0,0.0,0
20170309170849648,0,0,0,0.0,0
20170309170855442,0,0,0,0.0,0
20170310100240678,0,0,0,0.0,0
20170310100246469,0,0,0,0.0,0
20170310115514054,0,0,0,0.0,0
20170310144257966,0,0,0,0.0,0
20170310152252645,0,0,0,0.0,0
20170313102851339,0,0,0,0.0,0
20170313102853763,0,0,0,0.0,0
20170313105829885,0,0,0,0.0,0
20170313105840514,0,0,0,0.0,0
20170313172619640,0,0,1,0.5087631344795227,5
20170313172624251,0,0,1,0.5626775622367859,3
20170313172947430,0,0,0,0.0,0
20170313172952559,0,0,0,0.0,0
20170314170514447,0,0,0,0.0,0
20170316102810593,0,0,1,0.5005340576171875,1
20170316102816374,0,0,1,0.38121193647384644,1
20170316103544609,0,0,1,0.5474447011947632,5
20170316172851230,0,0,0,0.0,0
20170317220721928,0,0,1,0.7123349905014038,4
20170317221207111,0,0,0,0.0,0
20170317221207437,0,0,0,0.0,0
20170321102453454,0,0,1,0.2829928696155548,1
20170321102820781,0,0,1,0.5343844890594482,1
20170321103949573,0,0,0,0.0,0
20170321103950081,0,0,0,0.0,0
20170321155038579,0,0,0,0.0,0
20170321155041192,0,0,0,0.0,0
20170322172509719,0,0,1,0.8996313810348511,16
20170322172551935,0,0,0,0.0,0
20170322172556852,0,0,0,0.0,0
20170323080442334,0,0,1,0.5450705289840698,2
20170323080443882,0,0,0,0.0,0
20170323081211173,0,0,1,0.5753559470176697,1
20170323081646616,0,0,0,0.0,0
20170323081649844,0,0,0,0.0,0
20170323082300741,0,0,0,0.0,0
20170323082302357,0,0,0,0.0,0
20170323082725340,0,0,0,0.0,0
20170323082951101,0,0,0,0.0,0
20170323083030916,0,0,0,0.0,0
20170323083032506,0,0,0,0.0,0
20170323083429175,0,0,0,0.0,0
20170323083430750,0,0,0,0.0,0
20170323083521396,0,0,0,0.0,0
20170323083521729,0,0,0,0.0,0
20170323083610280,0,0,0,0.0,0
20170323083610592,0,0,0,0.0,0
20170323083645071,0,0,0,0.0,0
20170323083645401,0,0,1,0.41264018416404724,1
20170323084059923,0,0,1,0.3522260785102844,1
20170323084101501,0,0,0,0.0,0
20170323084320632,0,0,0,0.0,0
20170323085034517,0,0,1,0.46917062997817993,1
20170323085108829,0,0,0,0.0,0
20170323085109242,0,0,1,0.41264018416404724,1
20170323085245456,0,0,0,0.0,0
20170323085247057,0,0,1,0.6965998411178589,2
20170323085258738,0,0,0,0.0,0
20170323085443873,0,0,0,0.0,0
20170323085445439,0,0,1,0.5036298632621765,2
20170323085656295,0,0,0,0.0,0
20170323085657869,0,0,0,0.0,0
20170323085710268,0,0,0,0.0,0
20170323085712132,0,0,0,0.0,0
20170323085835482,0,0,0,0.0,0
20170323085836351,0,0,0,0.0,0
20170323085924938,0,0,0,0.0,0
20170323085948932,0,0,1,0.5577312111854553,2
20170323090048296,0,0,0,0.0,0
20170323090048869,0,0,0,0.0,0
20170323090117701,0,0,0,0.0,0
20170323090415735,0,0,1,0.2535967230796814,1
20170323090417309,0,0,0,0.0,0
20170323090622129,0,0,0,0.0,0
20170323090846488,0,0,0,0.0,0
20170323091218564,0,0,0,0.0,0
20170323091220142,0,0,0,0.0,0
20170323091629619,0,0,0,0.0,0
20170323091947097,0,0,0,0.0,0
20170323092202683,0,0,0,0.0,0
20170323092204273,0,0,1,0.27746063470840454,1
20170323092353758,0,0,0,0.0,0
20170323092355323,0,0,0,0.0,0
20170323092613317,0,0,1,0.39512985944747925,2
20170323092614899,0,0,1,0.6860548257827759,2
20170323092852818,0,0,0,0.0,0
20170323092854411,0,0,0,0.0,0
20170323093048743,0,0,0,0.0,0
20170323093304023,0,0,0,0.0,0
20170323093305605,0,0,1,0.4553012549877167,2
007-0033-000,1,1,1,0.49358808994293213,2
007-0096-000,1,1,0,0.0,0
007-0106-000,1,1,0,0.0,0
007-0110-000,1,1,0,0.0,0
007-0338-000,1,1,1,0.4882109463214874,1
007-0347-000,1,1,0,0.0,0
007-0578-000,1,1,1,0.4750216603279114,1
007-0629-000,1,1,1,0.30602699518203735,1
007-0664-000,1,1,0,0.0,0
007-0705-000,1,1,0,0.0,0
007-0708-000,1,1,1,0.30372434854507446,1
007-0713-000,1,1,1,0.3209732472896576,1
007-0725-000,1,1,1,0.2564108371734619,1
007-0820-000,1,1,0,0.0,0
007-0907-000,1,1,0,0.0,0
007-1047-000,1,1,0,0.0,0
007-1076-000,1,1,0,0.0,0
007-1181-000,1,1,0,0.0,0
007-1185-000,1,1,0,0.0,0
007-1210-000,1,1,1,0.8634598851203918,1
007-1229-000,1,1,1,0.5308194160461426,2
007-1273-000,1,1,0,0.0,0
007-1329-000,1,1,1,0.32522982358932495,1
007-1425-000,1,1,1,0.5409454107284546,5
007-1501-000,1,1,1,0.4689202904701233,2
007-1510-000,1,1,1,0.7421548366546631,2
007-1755-100,1,1,1,0.49816012382507324,1
007-1756-100,1,1,1,0.5294812917709351,1
007-1757-100,1,1,0,0.0,0
007-1758-100,1,1,1,0.8166260123252869,2
007-1762-100,1,1,0,0.0,0
007-1769-100,1,1,1,0.867742121219635,5
007-1774-100,1,1,0,0.0,0
007-1776-100,1,1,1,0.7063894271850586,4
007-1777-100,1,1,0,0.0,0
007-1779-100,1,1,0,0.0,0
007-1780-100,1,1,1,0.5495617389678955,1
007-1785-100,1,1,1,0.7807698845863342,7
007-1786-100,1,1,1,0.2927285432815552,3
007-1787-100,1,1,1,0.29659557342529297,2
007-1790-100,1,1,1,0.8491806983947754,1
007-1791-100,1,1,0,0.0,0
007-1795-100,1,1,1,0.6810157299041748,2
007-1800-100,1,1,1,0.9013464450836182,5
007-1801-100,1,1,1,0.7179909348487854,6
007-1802-100,1,1,1,0.7701407670974731,3
007-1810-100,1,1,1,0.6537492871284485,2
007-1811-100,1,1,1,0.6847022771835327,2
007-1822-100,1,1,0,0.0,0
007-1824-100,1,1,0,0.0,0
007-1825-100,1,1,0,0.0,0
007-1831-100,1,1,1,0.7879695892333984,4
007-1835-100,1,1,0,0.0,0
007-1843-100,1,1,1,0.34015899896621704,1
007-1846-100,1,1,0,0.0,0
007-1852-100,1,1,1,0.2878052592277527,1
007-1857-100,1,1,1,0.35254305601119995,2
007-1865-100,1,1,1,0.5371435880661011,2
007-1869-100,1,1,0,0.0,0
007-1870-100,1,1,1,0.3501497805118561,1
007-1872-100,1,1,1,0.28142425417900085,1
007-1875-100,1,1,1,0.37065109610557556,2
007-1877-100,1,1,1,0.6500673294067383,5
007-1884-100,1,1,1,0.7771567106246948,6
007-1890-100,1,1,0,0.0,0
007-1893-100,1,1,0,0.0,0
007-1894-100,1,1,1,0.7208417654037476,3
007-1895-100,1,1,1,0.3429391384124756,3
007-1896-100,1,1,0,0.0,0
007-1897-100,1,1,0,0.0,0
007-1900-100,1,1,1,0.4594669044017792,2
007-1901-100,1,1,0,0.0,0
007-1902-100,1,1,0,0.0,0
007-1904-100,1,1,0,0.0,0
007-1906-100,1,1,0,0.0,0
007-1908-100,1,1,0,0.0,0
007-1910-100,1,1,1,0.45620250701904297,1
007-1911-100,1,1,1,0.40494054555892944,1
007-1912-100,1,1,1,0.2837372124195099,1
007-1913-100,1,1,1,0.33852332830429077,1
007-1918-100,1,1,0,0.0,0
007-1920-100,1,1,0,0.0,0
007-1924-100,1,1,0,0.0,0
007-1925-100,1,1,1,0.4243961572647095,2
007-1929-100,1,1,0,0.0,0
007-1933-100,1,1,1,0.25622448325157166,1
007-1934-100,1,1,0,0.0,0
007-1936-100,1,1,1,0.45780041813850403,2
007-1937-100,1,1,0,0.0,0
007-1938-100,1,1,0,0.0,0
007-1939-100,1,1,0,0.0,0
007-1941-100,1,1,0,0.0,0
007-1942-100,1,1,0,0.0,0
007-1943-100,1,1,1,0.279349148273468,1
007-1947-100,1,1,0,0.0,0
007-1949-100,1,1,0,0.0,0
007-1950-100,1,1,0,0.0,0
007-1953-100,1,1,0,0.0,0
007-1959-100,1,1,0,0.0,0
007-1961-100,1,1,0,0.0,0
007-1962-100,1,1,0,0.0,0
007-1963-100,1,1,0,0.0,0
007-1965-100,1,1,0,0.0,0
007-1966-100,1,1,0,0.0,0
007-1967-100,1,1,0,0.0,0
007-1970-100,1,1,0,0.0,0
007-1971-100,1,1,1,0.33175307512283325,1
007-1972-100,1,1,1,0.5198067426681519,1
007-1974-100,1,1,1,0.6305502653121948,2
007-1975-100,1,1,1,0.3452616333961487,1
007-1977-100,1,1,1,0.6752697825431824,1
007-1978-100,1,1,0,0.0,0
007-1980-100,1,1,0,0.0,0
007-1983-100,1,1,1,0.6423091292381287,8
007-1985-100,1,1,1,0.8692710995674133,2
007-1997-100,1,1,0,0.0,0
007-2000-100,1,1,0,0.0,0
007-2003-100,1,1,0,0.0,0
007-2005-100,1,1,1,0.8014979362487793,1
007-2009-100,1,1,0,0.0,0
007-2010-100,1,1,0,0.0,0
007-2011-100,1,1,0,0.0,0
007-2012-100,1,1,1,0.5006718635559082,3
007-2013-100,1,1,1,0.8441219925880432,1
007-2015-100,1,1,1,0.7332347631454468,4
007-2022-100,1,1,1,0.6413925290107727,3
007-2025-100,1,1,1,0.6341305375099182,5
007-2032-100,1,1,0,0.0,0
007-2034-100,1,1,0,0.0,0
007-2041-100,1,1,1,0.7552116513252258,2
007-2045-100,1,1,0,0.0,0
007-2047-100,1,1,1,0.781390905380249,1
007-2049-100,1,1,0,0.0,0
007-2053-100,1,1,1,0.3573673367500305,3
007-2067-100,1,1,0,0.0,0
007-2068-100,1,1,1,0.6698437929153442,5
007-2071-100,1,1,1,0.7744961380958557,2
007-2074-100,1,1,0,0.0,0
007-2087-100,1,1,1,0.5133782625198364,1
007-2092-100,1,1,1,0.2923535704612732,1
007-2093-100,1,1,1,0.25407442450523376,1
007-2094-100,1,1,1,0.4835090935230255,3
007-2096-100,1,1,0,0.0,0
007-2098-100,1,1,0,0.0,0
007-2100-100,1,1,0,0.0,0
007-2101-100,1,1,1,0.6425943374633789,5
007-2102-100,1,1,0,0.0,0
007-2103-100,1,1,0,0.0,0
007-2104-100,1,1,0,0.0,0
007-2105-100,1,1,0,0.0,0
007-2109-100,1,1,0,0.0,0
007-2110-100,1,1,0,0.0,0
007-2117-100,1,1,1,0.3332527279853821,3
007-2121-100,1,1,1,0.25004565715789795,1
007-2124-100,1,1,0,0.0,0
007-2126-100,1,1,0,0.0,0
007-2127-100,1,1,1,0.634992778301239,1
007-2128-100,1,1,1,0.5999045372009277,3
007-2129-100,1,1,1,0.5584410429000854,2
007-2134-100,1,1,1,0.6217883229255676,3
007-2142-100,1,1,1,0.48522210121154785,2
007-2147-100,1,1,1,0.704111635684967,7
007-2151-100,1,1,1,0.32992225885391235,2
007-2154-100,1,1,1,0.6463226675987244,2
007-2155-100,1,1,1,0.6124979853630066,5
007-2156-100,1,1,1,0.8057355284690857,5
007-2157-100,1,1,1,0.306884765625,3
007-2161-100,1,1,1,0.45828691124916077,2
007-2163-100,1,1,1,0.45790740847587585,4
007-2164-100,1,1,1,0.3042216897010803,1
007-2167-100,1,1,1,0.38545894622802734,1
007-2168-100,1,1,1,0.6741929054260254,3
007-2169-100,1,1,1,0.717627763748169,1
007-2170-100,1,1,1,0.4446406066417694,3
007-2171-100,1,1,1,0.29208797216415405,1
007-2172-100,1,1,1,0.4426230788230896,3
007-2173-100,1,1,1,0.5741504430770874,3
007-2182-100,1,1,1,0.25785183906555176,1
007-2185-100,1,1,1,0.4750214219093323,6
007-2186-100,1,1,1,0.8410095572471619,7
007-2187-100,1,1,1,0.8304932117462158,2
007-2188-100,1,1,1,0.6325712203979492,2
007-2201-100,1,1,1,0.768596351146698,5
007-2208-100,1,1,1,0.7880040407180786,1
007-2211-100,1,1,1,0.5500973463058472,3
007-2216-100,1,1,1,0.5069006085395813,1
007-2221-100,1,1,1,0.49639564752578735,4
007-2227-100,1,1,1,0.7074005603790283,2
007-2228-100,1,1,0,0.0,0
007-2231-100,1,1,0,0.0,0
007-2232-100,1,1,1,0.7446020841598511,8
007-2234-100,1,1,1,0.46861061453819275,1
007-2240-100,1,1,1,0.43337482213974,2
007-2241-100,1,1,0,0.0,0
007-2246-100,1,1,0,0.0,0
007-2248-100,1,1,1,0.4628974497318268,6
007-2257-100,1,1,1,0.3736894428730011,2
007-2259-100,1,1,1,0.3972264528274536,1
007-2260-100,1,1,1,0.7907094955444336,2
007-2261-100,1,1,0,0.0,0
007-2262-100,1,1,0,0.0,0
007-2263-100,1,1,1,0.8005599975585938,12
