,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
007-1665-000,0.23376587,0.0,0.0,0.0,0
007-1666-000,0.06262356,0.0,0.0,0.0,0
007-1667-000,0.0,0.0,0.0,0.06813246,0
007-1668-000,0.3834334,0.0,0.0,0.11197695,0
007-1669-000,0.0,0.0,0.0,0.0,0
007-1670-000,0.0,0.0,0.0,0.0,0
007-1672-000,0.07273865,0.0,0.0,0.0,0
007-1673-000,0.05836609,0.0,0.0,0.0,0
007-1675-000,0.0,0.0,0.09305808,0.07060975,0
007-1676-000,0.47693008,0.0,0.4001749,0.0,0
007-1677-000,0.0,0.0,0.65001976,0.0,0
007-1678-000,0.0,0.0,0.7556676,0.0,0
007-1679-000,0.1406984,0.0,0.0,0.0,0
007-1680-000,0.0,0.0,0.050779402,0.0,0
007-1681-000,0.0,0.0,0.0,0.0,0
007-1684-000,0.0,0.0,0.0,0.0,0
007-1685-000,0.08227971,0.0,0.20875487,0.0,0
007-1686-000,0.0,0.0,0.0,0.0,0
007-1692-000,0.0,0.0,0.0,0.15959457,0
007-1695-000,0.0,0.0,0.0,0.08203539,0
007-1696-000,0.07170969,0.0,0.0,0.1142987,0
007-1697-000,0.0,0.0,0.83645356,0.051089585,0
007-1699-000,0.0,0.0,0.0,0.28781465,0
007-1700-000,0.0,0.0,0.7024557,0.0,0
007-1701-000,0.39533526,0.0,0.0,0.26098138,0
007-1702-000,0.0,0.0,0.0,0.0,0
007-1704-000,0.48967507,0.0,0.0,0.0,0
007-1705-000,0.0,0.0,0.70984244,0.0,0
007-1706-000,0.18404824,0.0,0.0,0.0,0
007-1707-000,0.0,0.0,0.0,0.0,0
007-1709-000,0.47725484,0.0,0.90800273,0.0,0
007-1710-000,0.0,0.0,0.0,0.0,0
007-1713-000,0.0,0.0,0.0,0.0,0
007-1715-000,0.22931147,0.0,0.43236437,0.0,0
007-1717-000,0.33619654,0.0,0.0,0.0,0
007-1718-000,0.58983266,0.0,0.0,0.0,0
007-1719-000,0.0,0.0,0.2440022,0.0,0
007-1722-000,0.0,0.0,0.0,0.0,0
007-1724-000,0.4361773,0.0,0.0,0.0,0
007-1725-000,0.44267815,0.0,0.0,0.0,0
007-1726-000,0.064457566,0.0,0.0,0.0,0
007-1727-000,0.52574193,0.0,0.0,0.0,0
007-1729-000,0.056533873,0.0,0.0,0.0,0
007-1730-000,0.0,0.113636434,0.8694748,0.22798291,0
007-1731-000,0.085018516,0.0,0.0,0.0,0
007-1732-000,0.7130916,0.0,0.0,0.0,0
007-1733-000,0.22178116,0.0,0.6573988,0.0,0
007-1734-000,0.0,0.0,0.0,0.07800928,0
007-1735-000,0.30314124,0.0,0.0,0.0,0
007-1736-000,0.44019076,0.0,0.06779274,0.0,0
007-1737-000,0.0,0.0,0.86404526,0.0,0
007-1738-000,0.0,0.0,0.0,0.0,0
007-1739-000,0.23066801,0.0,0.3504097,0.15340975,0
007-1740-000,0.5797102,0.0,0.0,0.0,0
007-1741-000,0.0,0.0,0.0,0.0,0
007-1742-000,0.0,0.0,0.76974344,0.0,0
007-1743-000,0.0,0.0,0.0,0.0,0
007-1745-000,0.5252535,0.0,0.0,0.07103181,0
007-1746-000,0.0,0.0,0.0,0.0,0
007-1748-000,0.13222584,0.0,0.082226545,0.097533464,0
007-1750-000,0.0,0.0,0.0,0.06478363,0
007-1751-000,0.11540377,0.0,0.0,0.0,0
007-1752-000,0.5144146,0.0,0.0,0.0910458,0
007-1763-100,0.27434152,0.0,0.86014193,0.24983528,0
007-1772-100,0.0,0.0,0.8984207,0.05124846,0
007-1775-100,0.13971058,0.0,0.10210857,0.45683002,0
007-1783-100,0.33471262,0.0,0.0,0.23459575,0
007-1792-100,0.23623908,0.0,0.28715155,0.07021105,0
007-1797-100,0.0,0.0,0.0,0.0993433,0
007-1799-100,0.82855046,0.0,0.7422334,0.097329736,0
007-1803-100,0.14070079,0.0,0.05901721,0.0,0
007-1806-100,0.1813494,0.0,0.0,0.07655561,0
007-1832-100,0.15019593,0.0,0.84406453,0.050596863,0
007-1848-100,0.0,0.0,0.0,0.113830626,0
007-1849-100,0.5401709,0.0,0.0,0.2261619,0
007-1858-100,0.7010987,0.0,0.0,0.0,0
007-1860-100,0.1022495,0.0,0.49427533,0.0,0
007-1863-100,0.0,0.0,0.0,0.07589519,0
007-1866-100,0.0,0.0,0.0,0.058308303,0
007-1868-100,0.45544103,0.0,0.0,0.062121183,0
007-1874-100,0.0,0.0,0.0,0.0,0
007-1885-100,0.0,0.0,0.8961214,0.56111664,0
007-1886-100,0.0,0.0,0.0,0.0,0
007-1891-100,0.0,0.0,0.0,0.0,0
007-1892-100,0.17240226,0.0,0.0,0.0,0
007-1903-100,0.0,0.0,0.0,0.0,0
007-1916-100,0.1194804,0.0,0.0,0.0,0
007-1917-100,0.06323066,0.0,0.0,0.0,0
007-1919-100,0.0936639,0.0,0.0,0.24923536,0
007-1930-100,0.27706826,0.0,0.0,0.0,0
007-1935-100,0.2232826,0.0,0.0,0.0,0
007-1944-100,0.71099526,0.0,0.0,0.0,0
007-1945-100,0.77992284,0.0,0.0,0.0,0
007-1954-100,0.0,0.0,0.0,0.0,0
007-1960-100,0.23251352,0.0,0.0,0.0,0
007-1964-100,0.0,0.0,0.0,0.17972413,0
007-1968-100,0.34290713,0.0,0.3120096,0.2851202,0
007-1981-100,0.0,0.0,0.0,0.0,0
007-1982-100,0.24765918,0.0,0.102684915,0.33290774,0
007-1992-100,0.0,0.0,0.0,0.0,0
007-1993-100,0.26730472,0.0,0.8325304,0.14112586,0
007-1995-100,0.0,0.0,0.0,0.0,0
007-1999-100,0.34441912,0.0,0.87876797,0.0,0
007-2001-100,0.0,0.0,0.0,0.0,0
007-2002-100,0.0,0.0,0.0,0.0,0
007-2014-100,0.28873348,0.0,0.86655074,0.06481516,0
007-2016-100,0.0,0.0,0.8595859,0.6202018,0
007-2017-100,0.07694483,0.0,0.60151744,0.0,0
007-2026-100,0.0,0.0,0.0,0.35225433,0
007-2059-100,0.67065084,0.0,0.0,0.14960828,0
007-2063-100,0.0,0.0,0.0,0.0,0
007-2072-100,0.19012499,0.0,0.38914952,0.0,0
007-2073-100,0.0,0.0,0.0,0.6364465,0
007-2077-100,0.0,0.0,0.3987441,0.0,0
007-2097-100,0.2589363,0.0,0.0,0.1230863,0
007-2116-100,0.39534092,0.0,0.0,0.10702556,0
007-2120-100,0.30519134,0.0,0.0,0.0,0
007-2130-100,0.48311496,0.0,0.0,0.1407646,0
007-2131-100,0.4635097,0.0,0.50144744,0.22394454,0
007-2135-100,0.76965797,0.0,0.0,0.35639855,0
007-2136-100,0.82032883,0.0,0.0,0.4596334,0
007-2137-100,0.36774778,0.0,0.0,0.090142965,0
007-2140-100,0.4147426,0.0,0.0,0.11580378,0
007-2141-100,0.60086644,0.0,0.0,0.16276616,0
007-2144-100,0.6298484,0.0,0.0,0.052309185,0
007-2148-100,0.0,0.0,0.0,0.0,0
007-2153-100,0.48278725,0.0,0.05552441,0.0,0
007-2159-100,0.15689915,0.0,0.0,0.0,0
007-2162-100,0.43994495,0.0,0.0,0.0,0
007-2176-100,0.19660464,0.0,0.0,0.0,0
007-2177-100,0.43741792,0.0,0.0,0.50281304,0
007-2180-100,0.558009,0.0,0.16310772,0.32062602,0
007-2183-100,0.73553663,0.0,0.0691908,0.0,0
007-2189-100,0.7853428,0.0,0.8663428,0.24308524,0
007-2190-100,0.76140404,0.0,0.0,0.050200343,0
007-2191-100,0.73665226,0.0,0.0,0.3611821,0
007-2192-100,0.14475286,0.0,0.0,0.10194245,0
007-2193-100,0.68760663,0.0,0.0,0.3066189,0
007-2194-100,0.7841097,0.0,0.7761439,0.090608746,0
007-2195-100,0.73773354,0.0,0.0,0.6227932,0
007-2196-100,0.7979061,0.0,0.0,0.0,0
007-2197-100,0.663962,0.0,0.0,0.0,0
007-2198-100,0.78059375,0.0,0.0,0.5053516,0
007-2199-100,0.69266164,0.0,0.0,0.0,0
007-2202-100,0.43560115,0.0,0.0,0.5596374,0
007-2203-100,0.7173912,0.0,0.0,0.0,0
007-2204-100,0.21298423,0.0,0.0,0.37803635,0
007-2206-100,0.69237167,0.0,0.6931278,0.30732322,0
007-2207-100,0.105730444,0.0,0.0,0.31659353,0
007-2209-100,0.51561517,0.0,0.0,0.0,0
007-2217-100,0.2949758,0.0,0.0,0.0,0
007-2223-100,0.6328627,0.0,0.0,0.0,0
007-2225-100,0.0,0.0,0.0,0.0,0
007-2226-100,0.0,0.0,0.0,0.0,0
007-2233-100,0.088110805,0.0,0.0,0.0,0
007-2244-100,0.6682647,0.0,0.06777272,0.0,0
007-2247-100,0.31547725,0.0,0.0,0.56748605,0
007-2251-100,0.18055966,0.0,0.0,0.0,0
007-2256-100,0.4065734,0.0,0.0,0.0,0
007-2265-100,0.05284667,0.0,0.45686787,0.0,0
007-2274-100,0.08744767,0.0,0.0,0.0,0
007-2309-100,0.0,0.0,0.0,0.18366724,0
007-2352-100,0.0,0.0,0.0,0.0,0
007-2358-100,0.28648877,0.0,0.12944603,0.0,0
007-2361-100,0.15713039,0.0,0.0,0.0,0
007-2411-100,0.3322372,0.0,0.0,0.073705465,0
007-2420-100,0.43273795,0.0,0.0,0.0,0
007-2423-100,0.0,0.0,0.0,0.0,0
007-2493-100,0.062333673,0.0,0.8588931,0.0,0
007-2512-100,0.27413213,0.0,0.712787,0.0,0
007-2529-100,0.0,0.0,0.0,0.0,0
007-2561-100,0.0,0.0,0.0,0.0,0
007-2569-100,0.5374674,0.28777114,0.0,0.14336985,0
007-2572-100,0.35475412,0.0,0.35855484,0.11333799,0
007-2573-100,0.20072722,0.24720678,0.0,0.0,0
007-2577-100,0.1817393,0.0,0.57763267,0.0,0
007-2583-100,0.0,0.0,0.37759268,0.07278958,0
007-2606-100,0.13118416,0.0,0.26081315,0.068621516,0
007-2608-100,0.14532664,0.0,0.0,0.07553983,0
007-2634-100,0.05934623,0.0,0.0,0.0,0
007-2638-100,0.0,0.0,0.3445266,0.0,0
007-2729-100,0.300751,0.0,0.15767357,0.0,0
007-2730-100,0.055811763,0.0,0.0,0.0,0
007-2745-100,0.0,0.0,0.0,0.098517954,0
007-2801-100,0.06010875,0.0,0.0,0.0,0
007-2829-100,0.0,0.0,0.0,0.0,0
007-2850-100,0.192844,0.0,0.0,0.0,0
007-2854-100,0.25771838,0.0,0.0,0.3645659,0
007-2857-100,0.0,0.0,0.0,0.0,0
007-2863-100,0.0,0.0,0.0,0.0,0
007-2871-100,0.0,0.0,0.0,0.0,0
007-2872-100,0.0,0.0,0.0,0.0,0
007-2873-100,0.0,0.0,0.0,0.0,0
007-2874-100,0.0,0.0,0.0,0.0,0
007-2875-100,0.0,0.0,0.0,0.0,0
007-2876-100,0.0,0.0,0.0,0.0,0
007-2886-100,0.0,0.0,0.0,0.0,0
007-2902-100,0.30267805,0.0,0.09831452,0.11954364,0
007-2903-100,0.0,0.0,0.0,0.0,0
007-2904-100,0.0,0.0,0.46400183,0.0,0
007-2913-100,0.092541814,0.0,0.0,0.0,0
007-2917-100,0.13153481,0.0,0.0,0.16462725,0
007-2926-100,0.0,0.0,0.0,0.15145856,0
007-2937-100,0.0,0.0,0.0,0.0,0
007-2942-100,0.0,0.0,0.0,0.0,0
007-2947-100,0.0,0.0,0.0,0.0,0
007-2959-100,0.0,0.0,0.5380883,0.12090489,0
007-2966-100,0.3387574,0.0,0.0,0.0,0
007-2968-100,0.67398846,0.0,0.61306506,0.15652579,0
007-2972-100,0.2781484,0.0,0.11000332,0.0901511,0
007-2973-100,0.29746178,0.0,0.0,0.0,0
007-2982-100,0.12346935,0.0,0.87598956,0.0,0
007-2987-100,0.0,0.0,0.0,0.0,0
007-2995-100,0.067181885,0.31777424,0.6307982,0.13128334,0
007-2996-100,0.40638337,0.0,0.0,0.06160739,0
007-3001-100,0.0,0.0,0.0,0.0,0
007-3006-100,0.0,0.0,0.23242617,0.0,0
007-3011-100,0.050626606,0.0,0.0,0.41541013,0
007-3020-100,0.0,0.14801595,0.7423544,0.59469306,0
007-3021-100,0.169197,0.0,0.87977946,0.11026931,0
007-3022-100,0.09123698,0.0,0.7970127,0.0,0
007-3032-100,0.0,0.0,0.0,0.0,0
007-3037-100,0.0,0.0,0.0,0.0,0
007-3053-100,0.0,0.0,0.0,0.0,0
007-3085-100,0.26740155,0.0,0.0,0.0,0
007-3107-100,0.34850806,0.0,0.0,0.0,0
007-3114-100,0.0,0.0,0.1060653,0.0,0
007-3115-100,0.19462696,0.0,0.6583984,0.0,0
007-3118-100,0.0,0.0,0.0,0.0,0
007-3124-100,0.0,0.0,0.0,0.3753066,0
007-3125-100,0.06593153,0.0,0.13140464,0.09756827,0
007-3131-100,0.44520092,0.0,0.4072664,0.10784829,0
007-3160-100,0.0,0.0,0.0,0.0,0
007-3161-100,0.0,0.0,0.2877999,0.0,0
007-3167-100,0.095386595,0.0,0.29014933,0.0,0
007-3176-100,0.21161646,0.0,0.0,0.24832204,0
007-3192-100,0.0,0.0,0.0,0.0,0
007-3193-100,0.0,0.0,0.099226326,0.0,0
007-3196-100,0.0,0.0,0.0,0.0,0
007-3218-100,0.0,0.0,0.0,0.0,0
007-3221-100,0.0,0.0,0.0,0.0,0
007-3222-100,0.0,0.0,0.0,0.18691406,0
007-3223-100,0.0,0.0,0.0,0.10945475,0
007-3256-100,0.10873672,0.0,0.0,0.08940843,0
007-3268-100,0.5032155,0.0,0.079304785,0.0,0
007-3270-100,0.29907823,0.0,0.8603981,0.0,0
007-3516-200,0.0,0.0,0.0,0.0,0
007-3542-200,0.15020558,0.0,0.0,0.0,0
007-3932-200,0.41005984,0.0,0.57303125,0.0674794,0
007-4180-200,0.4671238,0.0,0.0,0.0,0
007-4191-200,0.1149655,0.0,0.13237754,0.0,0
007-4551-200,0.0,0.0,0.0,0.0,0
007-4618-200,0.3994442,0.0,0.22557917,0.0,0
007-4860-300,0.0,0.0,0.47302175,0.0,0
007-5449-300,0.23629764,0.0,0.47823423,0.0,0
007-7270-601,0.15999594,0.0,0.34445184,0.07853404,0
007-7271-601,0.13138023,0.0,0.0,0.13386023,0
007-7292-601,0.0,0.0,0.0,0.0,0
007-7294-601,0.10030714,0.0,0.0,0.0,0
007-7295-601,0.0,0.0,0.0,0.0,0
007-7298-601,0.22027534,0.0,0.36734122,0.0,0
007-7322-601,0.0,0.0,0.0,0.0,0
007-7323-601,0.0,0.0,0.057430476,0.0,0
007-7324-601,0.05043921,0.0,0.09050569,0.0,0
007-7328-601,0.0,0.0,0.1997473,0.0,0
007-7330-601,0.0,0.0,0.07786274,0.0,0
007-7332-601,0.0,0.055580407,0.09927642,0.0,0
007-7334-601,0.0,0.0,0.0,0.0,0
007-7338-601,0.0,0.0,0.0,0.0,0
007-7339-601,0.0,0.0,0.0,0.0,0
007-7347-601,0.29635328,0.0,0.0,0.07830483,0
007-7359-601,0.13091138,0.0,0.80197656,0.0,0
007-7363-601,0.5322217,0.0,0.58425725,0.0,0
007-7367-601,0.0,0.0,0.0,0.0,0
007-7369-601,0.19618568,0.0,0.0,0.06655839,0
007-7372-601,0.0,0.13968319,0.0,0.0,0
007-7376-601,0.16595706,0.0,0.3836192,0.4455868,0
007-7382-601,0.27909762,0.0,0.59889466,0.0,0
007-7383-601,0.2958643,0.0,0.8378046,0.0,0
007-7399-601,0.0,0.0,0.0,0.0,0
007-7401-601,0.21869355,0.0,0.0,0.0,0
007-7405-601,0.30813253,0.0,0.32381263,0.1980316,0
007-7409-601,0.11629778,0.0,0.0,0.0,0
007-7412-601,0.35600957,0.0,0.8256191,0.14921668,0
007-7420-601,0.15113652,0.0,0.8233413,0.0,0
007-7421-601,0.17177233,0.0,0.7288222,0.0,0
007-7423-601,0.099885255,0.0,0.7888937,0.0,0
007-7425-601,0.0,0.0,0.7195353,0.072787225,0
007-7427-601,0.0,0.0,0.92530894,0.14326519,0
007-7428-601,0.0,0.0,0.72193295,0.051884055,0
007-7429-601,0.0,0.0,0.28537643,0.0,0
007-7437-601,0.0,0.0,0.38537604,0.0,0
007-7438-601,0.5446465,0.0,0.057916164,0.0,0
007-7444-601,0.0652383,0.0,0.0,0.0,0
007-7446-601,0.0,0.0,0.64761233,0.16820726,0
007-7482-601,0.0,0.0,0.755991,0.0,0
007-7497-601,0.07943833,0.0,0.0,0.07438928,0
007-7501-601,0.17361626,0.0,0.0,0.0,0
007-7503-601,0.05193886,0.0,0.0,0.0,0
007-7506-601,0.0,0.0,0.0,0.11845744,0
007-7508-601,0.0,0.0,0.0,0.0,0
007-7517-601,0.15662158,0.0,0.054341495,0.0,0
007-7521-601,0.0,0.0,0.89796317,0.0,0
007-7528-601,0.0,0.0,0.0,0.0,0
007-7530-601,0.0,0.0,0.35640994,0.0,0
007-7539-601,0.692278,0.0,0.0,0.0,0
007-7547-601,0.0,0.0,0.43778408,0.0,0
007-7553-601,0.0,0.0,0.0,0.0,0
007-7564-601,0.09391123,0.0,0.7181224,0.0,0
007-7570-601,0.0,0.0,0.7789227,0.0,0
007-7572-601,0.0,0.0,0.0,0.07722953,0
007-7574-601,0.21391046,0.0,0.0,0.0,0
007-7575-601,0.45290902,0.0,0.13467127,0.0,0
007-7576-601,0.5896894,0.0,0.0,0.1056678,0
007-7579-601,0.14334297,0.1769531,0.0,0.18987781,0
007-7580-601,0.61156774,0.0,0.0,0.0,0
007-7598-601,0.101080865,0.08603209,0.32840073,0.0,0
007-7599-601,0.72178173,0.0,0.16422093,0.0,0
007-7610-601,0.0,0.0,0.51429886,0.0,0
007-7620-601,0.0,0.0,0.0,0.0,0
007-7621-601,0.0,0.0,0.0,0.0,0
007-7629-601,0.3061017,0.0,0.1143204,0.0,0
007-7638-601,0.103854746,0.0,0.0,0.0,0
007-7639-601,0.083358675,0.0,0.0,0.0,0
007-7643-601,0.09638673,0.0,0.1053766,0.0,0
007-7645-601,0.10262951,0.0,0.81520236,0.0,0
007-7647-601,0.0,0.0,0.9122038,0.0,0
007-7665-601,0.08356151,0.059866905,0.8047139,0.0,0
007-7668-601,0.21861064,0.0,0.0,0.0,0
007-7669-601,0.081789464,0.0,0.6343788,0.0,0
007-7670-601,0.0,0.0,0.48302135,0.0,0
007-7671-601,0.0,0.0,0.87241876,0.05492124,0
007-7672-601,0.0,0.0,0.0,0.0,0
007-7673-601,0.0,0.0,0.6238915,0.0,0
007-7674-601,0.0,0.0,0.88540614,0.092514694,0
007-7675-601,0.56890565,0.0,0.0,0.0,0
007-7676-601,0.15900564,0.0,0.0,0.0,0
007-7678-601,0.0,0.0,0.11489156,0.0,0
007-7679-601,0.0,0.0,0.12339297,0.0,0
007-7680-601,0.0,0.0,0.19199592,0.080443144,0
007-7684-601,0.09048462,0.0,0.0,0.050382942,0
007-7685-601,0.083871186,0.0,0.0,0.05791676,0
007-7686-601,0.0,0.0,0.0,0.0,0
007-7688-601,0.10496032,0.0,0.0,0.0,0
007-7697-601,0.21533552,0.0,0.115429044,0.07493788,0
007-7708-601,0.0,0.0,0.7769098,0.0,0
007-7710-601,0.14910272,0.0,0.60135627,0.07715261,0
007-7712-601,0.29559,0.0,0.25179896,0.0,0
007-7719-601,0.6201115,0.0,0.6402146,0.05987686,0
007-7727-601,0.06124109,0.0,0.0,0.0,0
007-7734-601,0.0,0.0,0.0,0.0,0
007-7784-601,0.0,0.0,0.11621022,0.0,0
007-7791-601,0.0,0.0,0.0,0.0,0
007-7794-601,0.0,0.0,0.52969176,0.10833317,0
007-7798-601,0.0,0.0,0.50628984,0.08530423,0
007-7820-601,0.32986462,0.0,0.18093565,0.0,0
007-7826-601,0.06472507,0.0,0.0,0.0,0
007-7840-601,0.0,0.0,0.0,0.0,0
007-7842-601,0.072591305,0.0,0.16321307,0.0,0
007-7846-601,0.3372933,0.0,0.0,0.0,0
007-7847-601,0.05978775,0.0,0.0,0.0,0
007-7848-601,0.16353041,0.0,0.0,0.0,0
007-7852-601,0.33836508,0.0,0.0,0.0,0
007-7858-601,0.0,0.0,0.12719765,0.0,0
007-7864-601,0.0,0.0,0.0,0.0,0
007-7865-601,0.31701213,0.0,0.18018356,0.0,0
007-7866-601,0.29774785,0.0,0.68694293,0.0,0
007-7868-601,0.0,0.0,0.0,0.0,0
007-7871-601,0.1332123,0.0,0.92203987,0.0,0
007-7875-601,0.0,0.0,0.15558809,0.0,0
007-7895-601,0.41948563,0.0,0.10272446,0.0,0
007-7900-601,0.17639232,0.0,0.28566825,0.0,0
007-7901-601,0.0,0.0,0.7362806,0.0,0
007-7909-601,0.0,0.0,0.0,0.056798548,0
007-7910-601,0.0,0.0,0.0,0.0,0
007-7917-601,0.44942522,0.0,0.0,0.075416446,0
007-7918-601,0.39708602,0.0,0.0,0.3710022,0
007-7939-601,0.12878978,0.0,0.1578047,0.08317405,0
007-7942-601,0.27750826,0.0,0.0,0.07817942,0
007-7959-601,0.09474677,0.0,0.8192449,0.090106934,0
007-7960-601,0.16099703,0.0,0.0,0.1344895,0
007-7966-601,0.0,0.0,0.0,0.062045395,0
007-7970-601,0.06009841,0.0,0.0,0.21515179,0
007-7971-601,0.29367882,0.0,0.12330663,0.061223984,0
007-7973-601,0.54369694,0.0,0.27439487,0.137126,0
007-8015-601,0.0,0.0,0.0,0.0,0
007-8054-601,0.06647763,0.0,0.0,0.07457307,0
007-8056-601,0.16887948,0.0,0.7548146,0.41314787,0
007-8058-601,0.0,0.0,0.7684362,0.0,0
007-8131-601,0.12125969,0.0,0.69938093,0.0,0
007-8138-601,0.0,0.0,0.50550246,0.0,0
007-8147-601,0.13697779,0.0,0.0,0.0,0
007-8151-601,0.0,0.0,0.0,0.0,0
007-8152-601,0.0,0.0,0.0,0.14547914,0
007-8168-601,0.0,0.0,0.0,0.0,0
007-8207-601,0.21284375,0.0,0.0,0.0,0
007-8236-602,0.0,0.0,0.06997007,0.06300306,0
007-8237-602,0.13845426,0.0,0.67131066,0.0,0
007-8240-602,0.13979977,0.0,0.0,0.0,0
007-8249-602,0.5605966,0.0,0.0,0.0,0
007-8281-602,0.17584607,0.0,0.73539245,0.0,0
007-8283-602,0.24738991,0.0,0.82422566,0.0,0
007-8317-602,0.05415961,0.0,0.14284137,0.0,0
007-8331-602,0.25478637,0.069992095,0.6598139,0.28303033,0
007-8349-602,0.0,0.0,0.0,0.0,0
007-8391-603,0.2839911,0.0,0.15191215,0.081251234,0
007-8421-603,0.18572149,0.7959855,0.86173534,0.7697611,0
007-8463-604,0.0,0.0,0.0,0.0,0
007-8466-604,0.0,0.0,0.24385676,0.0,0
007-8477-604,0.0,0.0,0.76509804,0.8621105,0
007-8478-604,0.0,0.0,0.5875519,0.0,0
007-8480-604,0.0,0.0,0.0,0.0,0
007-8481-604,0.0,0.0,0.0,0.053293586,0
007-8482-604,0.08017033,0.0,0.060958534,0.10556036,0
007-8489-604,0.0,0.0,0.7582964,0.0,0
007-8494-604,0.6362264,0.0,0.0,0.4786802,0
007-8495-604,0.0,0.0,0.0,0.0,0
007-8497-604,0.20215693,0.0,0.84065115,0.0,0
007-8521-604,0.30752736,0.0,0.0895589,0.0,0
007-8525-604,0.24164003,0.0,0.64597726,0.0,0
007-8538-604,0.0,0.0,0.069559604,0.0,0
007-8539-604,0.0,0.0,0.0,0.0,0
007-8540-604,0.0,0.0,0.0,0.0,0
007-8547-604,0.0,0.0,0.0,0.0,0
007-8549-604,0.30953223,0.0,0.44486198,0.0,0
007-8550-604,0.0,0.0,0.0,0.0,0
007-8560-604,0.123357445,0.0,0.84200895,0.0,0
007-8566-604,0.3699584,0.0,0.06454268,0.3960545,0
007-8579-604,0.0,0.0,0.0,0.0,0
007-8582-604,0.0,0.0,0.0,0.0,0
007-8657-605,0.0,0.0,0.0,0.0,0
007-8674-605,0.0,0.0,0.3502972,0.0,0
007-8752-605,0.0,0.0,0.0,0.0,0
20161107140656664,0.0,0.0,0.19822222,0.0,0
20161108112012320,0.45108092,0.0,0.0,0.0,0
20161108112019490,0.48670915,0.0,0.0,0.0,0
20161110115946484,0.0,0.0,0.0,0.0,0
20161111142932851,0.0,0.0,0.0,0.4126737,0
20161111142956603,0.0,0.0,0.0,0.0,0
20161111214308683,0.11852336,0.0,0.0,0.05367124,0
20161111214315830,0.0,0.0,0.0,0.0,0
20161112011316860,0.21636456,0.0,0.05438459,0.0,0
20161112024337097,0.2363477,0.0,0.0,0.0,0
20161114145629315,0.14563411,0.0,0.0,0.1408425,0
20161114145629356,0.25373068,0.0,0.0,0.0,0
20161115165015457,0.0,0.0,0.0,0.0,0
20161116105730357,0.2909925,0.0,0.0,0.0,0
20161116111424589,0.108572155,0.0,0.0,0.0,0
20161118155730990,0.0,0.0,0.33213526,0.09653658,0
20161118155736303,0.0,0.0,0.0,0.0,0
20161118155836727,0.40039903,0.0,0.0,0.0,0
20161118173805155,0.7986609,0.0,0.728815,0.0,0
20170104113156987,0.0,0.0,0.0,0.0,0
20170106170820626,0.39799508,0.0,0.0,0.0,0
20170106170829250,0.0,0.0,0.0,0.0,0
20170106171110424,0.60009474,0.0,0.0,0.0,0
20170106171110532,0.0,0.0,0.0,0.0,0
20170112164115590,0.0,0.0,0.0,0.0,0
20170112164139239,0.0,0.0,0.0,0.0,0
20170112165604167,0.0,0.0,0.0,0.0,0
20170117101121367,0.20806372,0.0,0.0,0.0,0
20170120090947696,0.37890518,0.0,0.13849148,0.0,0
20170120091144477,0.0,0.0,0.0,0.0,0
20170120104118920,0.0,0.0,0.0,0.0,0
20170120104119457,0.06012091,0.0,0.0,0.0,0
20170120104225590,0.0,0.0,0.0,0.0,0
20170120104303200,0.0,0.0,0.0,0.0,0
20170120141618402,0.09937376,0.0,0.0,0.13510174,0
20170120141652234,0.0743956,0.0,0.0,0.0,0
20170120141653805,0.2087085,0.0,0.0,0.0,0
20170120142221885,0.103725314,0.0,0.0,0.0,0
20170120142710322,0.09649539,0.0,0.0,0.0,0
20170120142710630,0.0,0.0,0.0,0.0,0
20170120143315546,0.28996038,0.0,0.0,0.0,0
20170120144404685,0.0,0.0,0.0,0.0,0
20170120152817478,0.0,0.0,0.137463,0.0,0
20170120153040093,0.22668374,0.0,0.0,0.0,0
20170120153745015,0.45090878,0.0,0.0,0.0,0
20170120154048174,0.0,0.0,0.0,0.0,0
20170120154237310,0.32068813,0.0,0.0,0.0,0
20170120154239604,0.41300565,0.0,0.0,0.0,0
20170120154404132,0.0,0.0,0.0,0.0,0
20170120154406449,0.08909628,0.0,0.0,0.0,0
20170120214743891,0.26267862,0.0,0.0,0.0892978,0
20170120214751267,0.060836494,0.0,0.0,0.0,0
20170120215036395,0.09878054,0.0,0.0,0.0,0
20170120215044106,0.22355497,0.0,0.0,0.0,0
20170120215156264,0.16568708,0.0,0.0,0.0,0
20170120215348972,0.36009848,0.0,0.0,0.0,0
20170120215354919,0.065324455,0.0,0.0,0.0,0
20170120215503859,0.0,0.0,0.0,0.0,0
20170120215509747,0.0,0.0,0.0,0.0,0
20170120215624835,0.0,0.0,0.0,0.0,0
20170120215632028,0.0,0.0,0.0,0.0,0
20170120215745444,0.0,0.0,0.0,0.053664297,0
20170120215754794,0.59057814,0.0,0.0,0.0,0
20170120220018348,0.0,0.0,0.0,0.0,0
20170120220136555,0.0,0.0,0.0,0.055776387,0
20170120220143890,0.7468151,0.0,0.0,0.0,0
20170120220324635,0.0,0.0,0.0,0.062007785,0
20170120220537547,0.0863173,0.0,0.0,0.0,0
20170120220543899,0.0,0.0,0.0,0.066326946,0
20170120220644009,0.0,0.0,0.0,0.061284453,0
20170120220650226,0.12624091,0.0,0.0,0.0,0
20170120220818563,0.0,0.0,0.0,0.0,0
20170120220825392,0.11968428,0.0,0.44986558,0.13082266,0
20170120220926752,0.0,0.0,0.0,0.1606125,0
