,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
20051213_62705_0100_PP,0.19345921,0.09918916,0.6317538,0.8135811,1
20051214_40361_0100_PP,0.0,0.0,0.0,0.25376847,1
20051214_40456_0100_PP,0.0,0.0,0.0,0.38162303,1
20051214_40529_0100_PP,0.0,0.0,0.0,0.0,0
20051214_40596_0100_PP,0.0,0.06860781,0.07640651,0.5002849,1
20051214_40719_0100_PP,0.0,0.0,0.0,0.17184004,1
20051214_40767_0100_PP,0.0,0.0,0.0,0.0,0
20051214_40849_0100_PP,0.82380474,0.0,0.0,0.71745497,1
20051214_40912_0100_PP,0.3192302,0.45120016,0.0,0.71793765,1
20051214_40994_0100_PP,0.0,0.0,0.0,0.0,0
20051214_41055_0100_PP,0.0,0.0,0.0,0.0,0
20051214_41289_0100_PP,0.0,0.0,0.0,0.31070992,1
20051214_41358_0100_PP,0.055747688,0.0,0.0,0.5535439,1
20051214_41429_0100_PP,0.53298825,0.052259177,0.0,0.5384042,1
20051214_41490_0100_PP,0.0866867,0.0,0.0,0.75647706,1
20051214_41582_0100_PP,0.11037505,0.0,0.16912204,0.4017364,1
20051214_41949_0100_PP,0.7489757,0.0,0.0,0.5440284,1
20051214_42133_0100_PP,0.0,0.0,0.0,0.0,0
20051214_42197_0100_PP,0.6056034,0.0,0.0,0.0,0
20051214_42323_0100_PP,0.0,0.0,0.0,0.0,0
20051214_42363_0100_PP,0.0,0.0,0.0,0.0,0
20051214_50895_0100_PP,0.27537024,0.0,0.0,0.0,1
20051214_50933_0100_PP,0.3030042,0.0,0.0,0.0,1
20051214_51039_0100_PP,0.0,0.0,0.0,0.61322254,1
20051214_51071_0100_PP,0.0,0.0,0.0,0.0733349,1
20051214_51178_0100_PP,0.0,0.0,0.0,0.0,0
20051214_51211_0100_PP,0.05458805,0.0,0.0,0.0,0
20051214_51308_0100_PP,0.0,0.0,0.0,0.51822567,0
20051214_51342_0100_PP,0.0,0.0,0.0,0.0,0
20051214_51442_0100_PP,0.0,0.0,0.0,0.0,0
20051214_51469_0100_PP,0.0,0.0,0.55155766,0.0,0
20051214_51569_0100_PP,0.80463105,0.0,0.0,0.87578183,1
20051214_51609_0100_PP,0.8314909,0.12370944,0.0,0.72814536,1
20051214_51701_0100_PP,0.6859577,0.0,0.0,0.920068,1
20051214_51733_0100_PP,0.64585423,0.07224083,0.82025874,0.82320476,1
20051214_51811_0100_PP,0.40567613,0.0,0.0,0.7659373,1
20051214_51840_0100_PP,0.7952138,0.2583357,0.0,0.6205947,1
20051214_51921_0100_PP,0.6907207,0.0,0.20859915,0.4972711,1
20051214_51953_0100_PP,0.83032143,0.31105727,0.0,0.8834573,1
20051214_52204_0100_PP,0.0,0.8270217,0.0,0.8839992,1
20051214_52242_0100_PP,0.09948358,0.85014546,0.088989764,0.8583511,1
20051214_52695_0100_PP,0.10000688,0.0,0.0,0.60528606,1
20051214_52707_0100_PP,0.069738984,0.0,0.0,0.6582315,1
20051214_56242_0100_PP,0.0,0.0,0.0,0.0,0
20051214_56269_0100_PP,0.48798817,0.0,0.0,0.11296469,1
20051214_56392_0100_PP,0.0,0.0,0.0,0.0,0
20051214_56438_0100_PP,0.0,0.0,0.0,0.0,0
20051214_56534_0100_PP,0.0,0.056824714,0.0,0.0,1
20051214_56565_0100_PP,0.13468608,0.0,0.0,0.0,1
20051214_56636_0100_PP,0.0,0.0,0.0,0.0,0
20051214_56688_0100_PP,0.0,0.0,0.0,0.0,0
20051214_56778_0100_PP,0.8111372,0.0,0.06673482,0.74059284,1
20051214_56821_0100_PP,0.8290986,0.12502831,0.94576526,0.8141909,1
20051214_56944_0100_PP,0.79084724,0.0,0.45506382,0.0,1
20051214_56971_0100_PP,0.54597753,0.0,0.5103049,0.1771554,1
20051214_57125_0100_PP,0.5965086,0.0,0.70910335,0.8284173,1
20051214_57154_0100_PP,0.66809803,0.060438037,0.8679203,0.8353491,1
20051214_57230_0100_PP,0.64689535,0.0,0.0,0.79255944,1
20051214_57260_0100_PP,0.23653173,0.0,0.0,0.12859878,1
20051214_57377_0100_PP,0.7395554,0.0,0.0,0.75433135,1
20051214_57404_0100_PP,0.7344016,0.0,0.0,0.31819078,1
20051214_57761_0100_PP,0.0,0.0,0.0,0.0,0
20051214_57817_0100_PP,0.0,0.0,0.0,0.0,0
20051216_43814_0200_PP,0.053800404,0.0,0.0,0.10598746,1
20051216_43913_0200_PP,0.06815457,0.0,0.0,0.0,0
20051216_44066_0200_PP,0.56319004,0.0,0.0,0.31698114,0
20051216_44092_0200_PP,0.2817638,0.0,0.0,0.18533367,0
20051216_44221_0200_PP,0.057008594,0.0,0.0,0.0873172,0
20051216_44252_0200_PP,0.0,0.0,0.0,0.12191373,0
20051216_44398_0200_PP,0.0,0.0,0.0,0.36009562,0
20051216_44420_0200_PP,0.0,0.0,0.0,0.0,0
20051216_44635_0200_PP,0.09093702,0.0,0.0,0.48899066,0
20051216_44660_0200_PP,0.31590247,0.0,0.0,0.15561476,0
20051216_44811_0200_PP,0.0,0.0,0.0,0.20940635,0
20051216_44832_0200_PP,0.0,0.0,0.0,0.05071351,0
20051216_44939_0200_PP,0.800074,0.0,0.0,0.59480155,1
20051216_44961_0200_PP,0.48534003,0.0,0.10930511,0.61330736,1
20051216_45076_0200_PP,0.0,0.0,0.0,0.45926535,0
20051216_45100_0200_PP,0.18777871,0.0,0.0,0.33796883,1
20051216_45226_0200_PP,0.8121114,0.0,0.055836022,0.8458924,1
20051216_45245_0200_PP,0.7631747,0.0,0.0,0.33080056,1
20051216_45351_0200_PP,0.09011415,0.0,0.0,0.64780843,1
20051216_45375_0200_PP,0.0,0.0,0.39571968,0.30168504,1
20051216_45478_0200_PP,0.101148784,0.0,0.0,0.27727288,1
20051216_45499_0200_PP,0.14128083,0.0,0.0,0.311175,0
20051216_45595_0200_PP,0.0,0.0,0.0,0.22726345,1
20051216_45619_0200_PP,0.44521388,0.0,0.0,0.19025534,1
20051216_45757_0200_PP,0.0,0.0,0.0,0.154834,1
20051216_45781_0200_PP,0.0,0.0,0.0,0.0,0
20051216_45873_0200_PP,0.0,0.0,0.0,0.25530833,0
20051216_45899_0200_PP,0.051263988,0.0,0.0,0.3319306,1
20051216_45992_0200_PP,0.061980218,0.0,0.0,0.2621315,0
20051216_46018_0200_PP,0.1353553,0.0,0.0,0.067130834,0
20051216_46156_0200_PP,0.42834222,0.0,0.23450693,0.19103473,1
20051216_46183_0200_PP,0.052185982,0.0,0.0,0.0,0
20051216_46624_0200_PP,0.11171326,0.39034376,0.0,0.49682763,1
20051216_46660_0200_PP,0.18504217,0.22346225,0.0,0.8542814,1
20051216_46827_0200_PP,0.8358534,0.0,0.0,0.7700597,1
20051216_46847_0200_PP,0.8223852,0.0,0.0,0.7730247,1
20051216_47000_0200_PP,0.75692123,0.41620424,0.0,0.8105469,1
20051216_47024_0200_PP,0.3819082,0.4200545,0.7770686,0.9188001,1
20051216_47383_0200_PP,0.22882107,0.0,0.0,0.3593576,1
20051216_47420_0200_PP,0.0,0.0,0.0,0.0,1
20051216_47514_0200_PP,0.26943636,0.0,0.0,0.43961835,0
20051216_47536_0200_PP,0.0,0.0,0.0,0.2914217,0
20051216_47668_0200_PP,0.4689101,0.0,0.0,0.481036,1
20051216_47703_0200_PP,0.7705486,0.0,0.0,0.602785,1
20060407_38711_0200_PP,0.050581664,0.0,0.0,0.08956793,0
20060407_38970_0200_PP,0.568788,0.0,0.0,0.113242894,0
20060407_39155_0200_PP,0.0662086,0.0,0.06722823,0.10838801,0
20060407_39184_0200_PP,0.3380654,0.0,0.0,0.13628635,0
20060407_39306_0200_PP,0.25158888,0.0,0.0,0.06471822,0
20060407_39328_0200_PP,0.22116658,0.0,0.0,0.22920778,0
20060407_39402_0200_PP,0.0,0.0,0.0,0.2710361,1
20060407_39435_0200_PP,0.7887998,0.0,0.0,0.40402836,0
20060407_39546_0200_PP,0.0,0.0,0.0,0.11357269,0
20060407_39567_0200_PP,0.0,0.0,0.0,0.0,0
20060407_39667_0200_PP,0.30407643,0.0,0.20570791,0.14882785,1
20060407_39687_0200_PP,0.0,0.0,0.0,0.4362892,0
20060407_39761_0200_PP,0.36251158,0.0,0.0,0.17675471,0
20060407_39780_0200_PP,0.058728933,0.0,0.0,0.09191686,0
20060407_40582_0200_PP,0.05753696,0.0,0.16751757,0.52022475,1
20060407_40624_0200_PP,0.08916536,0.0,0.0,0.28618795,1
20060407_40740_0200_PP,0.776568,0.0,0.0,0.0651851,0
20060407_40761_0200_PP,0.7847885,0.0,0.0,0.168865,0
20060407_40937_0200_PP,0.0599294,0.0,0.0,0.08864039,1
20060407_40957_0200_PP,0.0,0.0,0.0,0.14757702,1
20060407_41149_0200_PP,0.40252858,0.0,0.086577386,0.0766888,0
20060407_41177_0200_PP,0.41957203,0.0,0.6604693,0.18687874,0
20060407_41312_0200_PP,0.18362036,0.0,0.0,0.108680844,0
20060407_41330_0200_PP,0.14439538,0.0,0.0,0.05969712,1
20060407_41809_0200_PP,0.0,0.0,0.8393941,0.83822346,1
20060407_41831_0200_PP,0.05015129,0.0,0.30557084,0.42631322,1
20060407_41937_0200_PP,0.08650881,0.0,0.0,0.62771636,1
20060407_41980_0200_PP,0.0,0.0,0.0,0.0,0
20060407_42099_0200_PP,0.062095284,0.0,0.0,0.060074598,0
20060407_42133_0200_PP,0.0,0.0,0.0,0.38084668,0
20060407_42290_0200_PP,0.15577751,0.0,0.0,0.0972552,0
20060407_42308_0200_PP,0.12616155,0.0,0.0,0.107283145,0
20060407_43223_0200_PP,0.6984369,0.0,0.14680487,0.11478922,0
20060407_43258_0200_PP,0.0,0.0,0.0,0.3707499,0
20060407_43436_0200_PP,0.09519443,0.37543654,0.33283496,0.6639639,1
20060407_43460_0200_PP,0.0,0.0,0.72280705,0.2624576,1
20060407_43594_0200_PP,0.28464156,0.0,0.0,0.5673051,0
20060407_43618_0200_PP,0.1787535,0.0,0.0,0.05073878,0
20060407_43726_0200_PP,0.0,0.0,0.0,0.09020677,0
20060407_43746_0200_PP,0.18678385,0.0,0.0,0.35201675,0
20060407_43834_0200_PP,0.0,0.0,0.0,0.28478903,0
20060407_43856_0200_PP,0.0,0.0,0.0,0.26909107,0
20060407_44042_0200_PP,0.06371847,0.0,0.0,0.21687734,0
20060407_44061_0200_PP,0.0,0.0,0.0,0.0,0
20060407_44173_0200_PP,0.29771793,0.0,0.0,0.20629722,1
20060407_44192_0200_PP,0.70597434,0.0,0.061696053,0.24957243,1
20060407_44285_0200_PP,0.0,0.0,0.6377864,0.8870437,1
20060407_44304_0200_PP,0.0,0.0,0.07971236,0.7634452,1
20060407_44400_0200_PP,0.07034305,0.0,0.108051986,0.36918628,0
20060407_44422_0200_PP,0.22220182,0.0,0.0,0.0,0
20060407_44510_0200_PP,0.0,0.0,0.0,0.47702217,0
20060407_44529_0200_PP,0.0,0.0,0.0,0.13386896,0
20060407_44617_0200_PP,0.77585584,0.0,0.3349713,0.6856613,1
20060407_44636_0200_PP,0.8906033,0.0,0.05357954,0.72433263,1
20060407_44743_0200_PP,0.0,0.0,0.0,0.16676861,0
20060407_44766_0200_PP,0.26192987,0.0,0.0,0.31145757,0
20060407_44866_0200_PP,0.6417456,0.0,0.0,0.22343525,0
20060407_44889_0200_PP,0.0,0.0,0.0,0.3447505,0
20060407_45087_0200_PP,0.0,0.0,0.0,0.07988551,1
20060407_45107_0200_PP,0.0,0.0,0.0,0.0,0
20060407_45230_0200_PP,0.0,0.0,0.0,0.0958617,0
20060407_45247_0200_PP,0.0,0.0,0.0,0.31084016,0
20060407_45362_0200_PP,0.11386201,0.0,0.0,0.1856499,1
20060407_45379_0200_PP,0.11566007,0.0,0.0,0.23687446,1
20060407_45477_0200_PP,0.5416044,0.0,0.0,0.8661302,1
20060407_45494_0200_PP,0.0,0.0,0.0,0.474596,1
20060407_45592_0200_PP,0.094886035,0.0,0.0,0.2649209,1
20060407_45611_0200_PP,0.0,0.0,0.0,0.633195,1
20060407_45718_0200_PP,0.46517703,0.0,0.8565304,0.07312232,0
20060407_45737_0200_PP,0.0,0.0,0.0,0.29122907,0
20060407_45834_0200_PP,0.07551512,0.0,0.0,0.107215166,0
20060407_45852_0200_PP,0.06343141,0.0,0.0,0.56169546,0
20060407_45932_0200_PP,0.0,0.0,0.0,0.0,1
20060407_45949_0200_PP,0.056591213,0.0,0.0,0.06535143,0
20060407_46050_0200_PP,0.6802371,0.0,0.0,0.2789141,1
20060407_46070_0200_PP,0.51751375,0.0,0.0,0.27977812,0
20060407_46235_0200_PP,0.20591223,0.0,0.0,0.20418355,0
20060407_46257_0200_PP,0.37519908,0.0,0.0,0.10645613,0
20060407_46394_0200_PP,0.0,0.0,0.67907727,0.81260794,1
20060407_46422_0200_PP,0.0,0.0,0.0,0.42237714,1
20060410_39047_0200_PP,0.0,0.0,0.0,0.32507628,0
20060410_39075_0200_PP,0.29604417,0.0,0.0,0.0,0
20060410_39203_0200_PP,0.0,0.0,0.0,0.30219117,1
20060410_39229_0200_PP,0.0,0.0,0.0,0.17025846,0
20060410_39334_0200_PP,0.2946356,0.0,0.0,0.09259719,1
20060410_39355_0200_PP,0.05781409,0.0,0.0,0.224406,1
20060410_39476_0200_PP,0.0,0.0,0.0,0.07971746,0
20060410_39500_0200_PP,0.0,0.0,0.0,0.1816284,0
20060410_39586_0200_PP,0.0,0.0,0.0,0.4841793,0
20060410_39606_0200_PP,0.0,0.0,0.0,0.0,0
20060410_39695_0200_PP,0.29417062,0.0,0.19549972,0.205574,0
20060410_39726_0200_PP,0.2689708,0.0,0.0,0.0,1
20060410_39859_0200_PP,0.40058494,0.0,0.0,0.22310454,0
20060410_39879_0200_PP,0.0,0.0,0.0,0.0,0
20060410_39976_0200_PP,0.28302306,0.0,0.0,0.096478045,1
20060410_39994_0200_PP,0.13057375,0.0,0.0,0.0,0
20060410_40146_0200_PP,0.0,0.0,0.0,0.4458146,1
20060410_40165_0200_PP,0.81711733,0.0,0.0,0.10520008,1
20060410_40254_0200_PP,0.0,0.0,0.0,0.0,1
20060410_40274_0200_PP,0.0,0.0,0.0,0.16848949,1
20060410_40381_0200_PP,0.1337724,0.0,0.0,0.27422535,1
20060410_40403_0200_PP,0.0,0.0,0.0,0.32506174,0
20060410_40481_0200_PP,0.0,0.0,0.0,0.18416458,1
20060410_40499_0200_PP,0.0,0.0,0.0,0.19513577,0
20060410_40605_0200_PP,0.43044847,0.0,0.0,0.6612772,1
20060410_40633_0200_PP,0.28646487,0.0,0.0,0.09586495,0
20060410_40830_0200_PP,0.43943748,0.0,0.0,0.16189355,1
20060410_40846_0200_PP,0.532597,0.0,0.0,0.0,0
20060410_40953_0200_PP,0.0,0.0,0.0,0.34127223,0
20060410_40979_0200_PP,0.44733816,0.0,0.22056401,0.20075089,0
20060410_41077_0200_PP,0.0,0.0,0.0,0.30584097,1
20060410_41098_0200_PP,0.27310017,0.0,0.0,0.18436834,0
20060410_41191_0200_PP,0.0,0.0,0.0,0.2872523,0
20060410_41209_0200_PP,0.0,0.0,0.0,0.11191952,0
20060410_41330_0200_PP,0.0,0.0,0.0,0.18825021,1
20060410_41356_0200_PP,0.06514615,0.0,0.0,0.41033626,1
20060410_41603_0200_PP,0.1663883,0.0,0.0,0.13883594,0
20060410_41626_0200_PP,0.3157778,0.0,0.0,0.40748262,1
20060410_41747_0200_PP,0.0,0.0,0.0,0.63580275,1
20060410_41767_0200_PP,0.0,0.0,0.0,0.59387887,1
20060410_41880_0200_PP,0.0,0.0,0.0,0.055939376,0
20060410_41901_0200_PP,0.0,0.0,0.0,0.12724954,0
20060410_43675_0200_PP,0.13954076,0.0,0.0,0.12777802,1
20060410_43698_0200_PP,0.7686033,0.0,0.0,0.10659641,1
20060410_43847_0200_PP,0.0,0.0,0.0,0.16668329,0
20060410_43868_0200_PP,0.0,0.0,0.2904,0.08630982,0
20060410_43959_0200_PP,0.0,0.0,0.0,0.2393845,1
20060410_43979_0200_PP,0.05692014,0.0,0.0,0.055474818,0
20060410_44106_0200_PP,0.32408667,0.0,0.0,0.45922437,1
20060410_44124_0200_PP,0.0,0.0,0.0,0.7220457,1
20060410_44224_0200_PP,0.5065521,0.0,0.0,0.6769293,1
20060410_44248_0200_PP,0.7694396,0.0,0.05844915,0.5810008,1
20060410_44345_0200_PP,0.3480578,0.0,0.0,0.24611923,0
20060410_44364_0200_PP,0.13227463,0.0,0.0,0.38544244,0
20060410_44464_0200_PP,0.6570033,0.0,0.0,0.07519227,0
20060410_44504_0200_PP,0.19069827,0.0,0.0,0.13247147,0
20060410_44601_0200_PP,0.0,0.0,0.0,0.35079932,0
20060410_44623_0200_PP,0.0,0.0,0.0,0.29898494,1
20060410_44770_0200_PP,0.4739668,0.057704717,0.070210606,0.39599383,0
20060410_44802_0200_PP,0.40104163,0.0,0.0,0.38556376,0
20060410_44934_0200_PP,0.0,0.0,0.0,0.0,0
20060410_44953_0200_PP,0.0,0.0,0.0,0.0,1
20060410_45167_0200_PP,0.0,0.0,0.0,0.48054415,0
20060410_45188_0200_PP,0.11176613,0.0,0.0,0.42679936,0
20060410_46874_0200_PP,0.6836697,0.0,0.05743313,0.18042609,1
20060410_46893_0200_PP,0.35286114,0.0,0.0,0.38734674,1
20060410_47016_0200_PP,0.0,0.0,0.16183949,0.0,1
20060410_47042_0200_PP,0.52392966,0.0,0.0,0.0,1
20060410_47166_0200_PP,0.0,0.0,0.0,0.4642485,1
20060410_47186_0200_PP,0.16010118,0.0,0.0,0.42885,0
20060410_47331_0200_PP,0.0,0.0,0.0,0.6073384,1
20060410_47351_0200_PP,0.0,0.0,0.0,0.2591024,1
20060411_51958_0200_PP,0.819481,0.0,0.066281706,0.2802147,1
20060411_51985_0200_PP,0.7113868,0.0,0.0,0.76573366,1
20060411_57853_0200_PP,0.8663653,0.0,0.0,0.77705324,1
20060411_57879_0200_PP,0.7605492,0.28548837,0.0,0.76768446,1
20060411_57962_0200_PP,0.0,0.0,0.0,0.48248294,1
20060411_57986_0200_PP,0.14014235,0.0,0.0,0.22285503,1
20060411_58051_0200_PP,0.45326257,0.0,0.0,0.338928,1
20060411_58071_0200_PP,0.35759974,0.0,0.0,0.32648718,0
20060411_58134_0200_PP,0.16955799,0.0,0.0,0.17064333,1
20060411_58155_0200_PP,0.2507782,0.0,0.0,0.093580276,1
20060411_58221_0200_PP,0.54093266,0.07346094,0.4383045,0.91793174,1
20060411_58238_0200_PP,0.4020046,0.057068497,0.0,0.79380333,1
20060411_58303_0200_PP,0.08106151,0.0,0.0,0.61904156,1
20060411_58328_0200_PP,0.51444155,0.0,0.0,0.7913928,1
20060411_58392_0200_PP,0.0,0.0,0.19581997,0.5667097,0
20060411_58413_0200_PP,0.0,0.0,0.0,0.45144838,0
20060411_58469_0200_PP,0.11456999,0.0,0.0,0.14217722,0
20060411_58494_0200_PP,0.10170147,0.0,0.14010343,0.0,0
20060411_58571_0200_PP,0.0,0.0,0.0,0.20738998,0
20060411_58624_0200_PP,0.25265586,0.0,0.0,0.73838437,1
20060411_58644_0200_PP,0.0,0.0,0.0,0.37795764,0
20060411_58718_0200_PP,0.111091375,0.0,0.0,0.15704706,1
20060411_58736_0200_PP,0.14605463,0.0,0.0,0.24530202,1
20060411_58808_0200_PP,0.0,0.0,0.0,0.06089431,0
20060411_58829_0200_PP,0.0,0.0,0.0,0.17282528,0
20060411_58891_0200_PP,0.19424129,0.0,0.0,0.0,0
20060411_58913_0200_PP,0.0,0.0,0.0,0.0,0
20060411_58971_0200_PP,0.12889513,0.0,0.0,0.07172862,1
20060411_58993_0200_PP,0.0,0.0,0.0,0.4145581,1
20060411_59062_0200_PP,0.0,0.0,0.0,0.06080264,1
20060411_59087_0200_PP,0.09091759,0.0,0.09604627,0.0,1
20060411_59176_0200_PP,0.67751986,0.0,0.12453726,0.6846158,1
20060411_59190_0200_PP,0.8116113,0.0,0.8219581,0.7635118,1
20060411_59549_0200_PP,0.0,0.0,0.0,0.43155962,1
20060411_59587_0200_PP,0.06897044,0.0,0.0,0.29678372,1
20060411_59638_0200_PP,0.26580203,0.0,0.0,0.34633088,1
20060411_59657_0200_PP,0.4078377,0.0,0.0,0.0875746,1
20060411_59728_0200_PP,0.27954176,0.0,0.0,0.17942002,1
20060411_59747_0200_PP,0.07893798,0.0,0.0,0.7770576,1
20060411_59812_0200_PP,0.7189057,0.0,0.24815395,0.7241898,1
20060411_59859_0200_PP,0.8019054,0.0,0.58181065,0.6536718,1
20060411_59919_0200_PP,0.0,0.0,0.0,0.80131984,1
20060411_59941_0200_PP,0.0,0.0,0.0,0.100702405,1
20060411_60009_0200_PP,0.0,0.0,0.0,0.3648156,1
20060411_60028_0200_PP,0.0,0.0,0.0,0.0678162,1
20060411_60263_0200_PP,0.66134024,0.0,0.0,0.564611,1
20060411_60283_0200_PP,0.36662805,0.0,0.0,0.2464697,1
20060411_60347_0200_PP,0.28022218,0.0,0.0,0.22553787,1
20060411_60368_0200_PP,0.21516266,0.0,0.0,0.0,1
20060411_60426_0200_PP,0.5966682,0.0,0.0,0.05339724,1
20060411_60446_0200_PP,0.0,0.0,0.06957427,0.06611535,1
20060411_60511_0200_PP,0.0,0.0,0.0,0.0,0
20060411_60533_0200_PP,0.26779106,0.0,0.0,0.101076424,1
20060411_61029_0200_PP,0.0,0.0,0.0,0.24294928,1
20060411_61060_0200_PP,0.0,0.0,0.0,0.24834758,1
20060411_61196_0200_PP,0.52985615,0.4058755,0.0,0.29709053,1
20060411_61214_0200_PP,0.8901421,0.2775839,0.0,0.826705,1
20060411_61402_0200_PP,0.13293299,0.0,0.0,0.41648,1
20060411_61419_0200_PP,0.693956,0.0,0.0,0.45184588,1
20060411_61478_0200_PP,0.60156226,0.0,0.6901283,0.800588,1
20060411_61494_0200_PP,0.07653439,0.0,0.0,0.4291969,1
20060411_61548_0200_PP,0.0,0.0,0.0,0.05342272,1
20060411_61564_0200_PP,0.0,0.0,0.0,0.0,1
20060411_61624_0200_PP,0.5529641,0.0,0.87866354,0.8782846,1
20060411_61641_0200_PP,0.4429565,0.0,0.0,0.7501542,1
20060411_61687_0200_PP,0.0,0.0,0.0,0.28657708,0
20060411_61702_0200_PP,0.071089715,0.0,0.0,0.22359133,0
20060411_61781_0200_PP,0.2326636,0.0,0.0,0.15239534,1
20060411_61808_0200_PP,0.43464854,0.19007468,0.335461,0.5859228,1
20060411_61869_0200_PP,0.0,0.0,0.0,0.2116426,0
20060411_61901_0200_PP,0.0,0.0,0.0,0.26121628,0
20060411_61952_0200_PP,0.0,0.0,0.0,0.05768487,1
20060411_61979_0200_PP,0.0,0.0,0.0,0.09259251,1
20060411_62036_0200_PP,0.0,0.0,0.0,0.19066125,0
20060411_62058_0200_PP,0.09148225,0.0,0.0,0.12990376,0
20060411_62142_0200_PP,0.39956316,0.0,0.0,0.20439988,1
20060411_62162_0200_PP,0.2643911,0.0,0.321912,0.303432,0
20060411_62228_0200_PP,0.07591638,0.0,0.0,0.3568437,1
20060411_62250_0200_PP,0.0,0.0,0.0,0.1562908,1
20060411_62298_0200_PP,0.76661015,0.0,0.0,0.82921124,1
20060411_62319_0200_PP,0.0,0.0,0.0,0.42854658,1
20060411_62373_0200_PP,0.0,0.5267988,0.7626225,0.81800765,1
20060411_62390_0200_PP,0.0,0.14568508,0.742849,0.86933035,1
20060412_51656_0200_PP,0.0,0.0,0.0,0.35636193,1
20060412_51677_0200_PP,0.0,0.0,0.0,0.363459,1
20060412_51746_0200_PP,0.41944265,0.0,0.0,0.27987838,1
20060412_51775_0200_PP,0.19020599,0.0,0.0,0.11779106,1
20060412_51835_0200_PP,0.29555675,0.0,0.23585644,0.65144885,0
20060412_51860_0200_PP,0.33697626,0.0,0.08119008,0.05301979,0
20060412_51932_0200_PP,0.081164,0.0,0.0,0.28943378,1
20060412_51952_0200_PP,0.8203531,0.32636955,0.7549385,0.8351134,1
20060412_52020_0200_PP,0.43477204,0.0,0.0,0.44600454,1
20060412_52038_0200_PP,0.07359621,0.0,0.0,0.61243236,1
20060412_52098_0200_PP,0.0,0.0,0.0,0.26123658,0
20060412_52122_0200_PP,0.0,0.0,0.0,0.5721878,1
20060412_52174_0200_PP,0.1352193,0.0,0.0,0.18385729,1
20060412_52194_0200_PP,0.12967432,0.0,0.0,0.32407787,1
20060412_52245_0200_PP,0.1607275,0.17306882,0.0,0.51033515,1
20060412_52271_0200_PP,0.0,0.0,0.0,0.77841496,1
20060412_52351_0200_PP,0.0,0.0,0.0,0.0,0
20060412_52371_0200_PP,0.0,0.0,0.0,0.0,0
20060412_52425_0200_PP,0.08088973,0.0,0.0,0.13457048,0
20060412_52446_0200_PP,0.0,0.0,0.0,0.0,0
20060412_52497_0200_PP,0.2781154,0.46104118,0.74207854,0.74574333,1
20060412_52520_0200_PP,0.20818326,0.07513732,0.79632545,0.83668923,1
20060412_52587_0200_PP,0.0,0.0,0.0,0.0,1
20060412_52606_0200_PP,0.0,0.0,0.0,0.0,0
20060412_52668_0200_PP,0.1825816,0.0,0.0,0.57889575,1
20060412_52685_0200_PP,0.7088306,0.0,0.46572587,0.28924513,1
20060412_52758_0200_PP,0.67450035,0.0,0.0,0.34407145,1
20060412_52777_0200_PP,0.0,0.22083089,0.0,0.69281983,1
20060412_52840_0200_PP,0.0,0.0,0.0,0.6358202,0
20060412_52860_0200_PP,0.52759916,0.0,0.19101295,0.44005048,1
20060412_52910_0200_PP,0.7783403,0.79508984,0.0,0.69942945,1
20060412_52931_0200_PP,0.5566357,0.0,0.8058709,0.83249974,1
20060412_52978_0200_PP,0.05737999,0.0,0.0,0.20316362,1
20060412_52997_0200_PP,0.0,0.0,0.0,0.0,1
20060412_57650_0200_PP,0.11769241,0.0,0.0,0.18687454,1
20060412_57680_0200_PP,0.1105538,0.0,0.0,0.86333966,1
20060412_57846_0200_PP,0.09603074,0.0,0.0,0.24981755,1
20060412_57874_0200_PP,0.0,0.0,0.0,0.37284923,0
20060412_57952_0200_PP,0.0,0.0,0.0,0.0,0
20060412_57974_0200_PP,0.0,0.0,0.0,0.0,0
20060412_58032_0200_PP,0.0,0.0,0.0,0.22525615,0
20060412_58054_0200_PP,0.0,0.0,0.0,0.067319185,0
20060412_58137_0200_PP,0.17744157,0.0,0.0,0.31772536,0
20060412_58171_0200_PP,0.0,0.0,0.0,0.12878022,1
20060412_58287_0200_PP,0.80086833,0.0,0.0,0.66977227,1
20060412_58314_0200_PP,0.076980144,0.0,0.0,0.42395848,1
20060412_58368_0200_PP,0.17343453,0.0,0.0,0.0,1
20060412_58387_0200_PP,0.4303449,0.0,0.0,0.0,1
20060412_58471_0200_PP,0.7945183,0.0,0.0,0.21689007,1
20060412_58497_0200_PP,0.7793182,0.0,0.0,0.2288895,1
20060412_58548_0200_PP,0.0,0.0,0.0,0.42755264,1
20060412_58563_0200_PP,0.41730928,0.2032058,0.0,0.80290306,1
20060412_58638_0200_PP,0.0,0.3351942,0.05028826,0.83792377,1
20060412_58668_0200_PP,0.12276685,0.0,0.7415172,0.1159724,1
20060412_58723_0200_PP,0.0,0.0,0.0,0.06468454,0
20060412_58747_0200_PP,0.0,0.0,0.0,0.24242458,1
20060412_58802_0200_PP,0.0,0.0,0.0,0.28595355,0
20060412_58819_0200_PP,0.0,0.0,0.0,0.059963346,0
20060412_58869_0200_PP,0.46940246,0.0,0.0,0.2984781,1
20060412_58889_0200_PP,0.05132872,0.0,0.0,0.80480987,1
20060412_58945_0200_PP,0.34783864,0.0,0.06912327,0.28372297,1
20060412_58965_0200_PP,0.25568336,0.0,0.0,0.1826016,1
20060412_59012_0200_PP,0.22979698,0.0,0.0,0.792236,1
20060412_59037_0200_PP,0.0,0.0,0.0,0.08104998,1
